Actual_RUL,Predicted_RUL
49,35.81333333333333
48,36.836666666666666
47,59.37
46,55.16
45,37.973333333333336
44,36.04
43,53.403333333333336
42,76.1
41,37.21666666666667
40,43.35666666666667
39,41.083333333333336
38,56.32
37,33.9
36,34.64666666666667
35,54.43
34,45.35666666666667
33,31.493333333333332
32,42.85666666666667
31,46.45333333333333
29,26.613333333333333
28,33.53666666666667
27,30.336666666666666
26,33.28
25,25.336666666666666
24,22.163333333333334
23,24.33
22,21.873333333333335
21,21.223333333333333
20,17.183333333333334
19,17.0
16,12.063333333333333
16,12.993333333333334
15,11.39
14,10.303333333333333
13,7.556666666666667
12,7.1033333333333335
11,6.36
10,5.226666666666667
9,5.416666666666667
8,4.8133333333333335
7,4.073333333333333
6,3.7666666666666666
5,4.66
4,4.023333333333333
3,3.7466666666666666
2,3.506666666666667
1,4.92
0,29.793333333333333
84,100.68666666666667
83,102.45
82,94.03333333333333
81,98.25333333333333
79,106.15666666666667
78,104.41
77,99.88
76,101.66
75,104.63666666666667
74,103.22
73,106.11333333333333
72,108.58333333333333
71,109.50666666666666
70,101.31333333333333
69,102.39
68,96.51
67,99.86333333333333
66,104.57
65,108.44
64,105.74
63,95.82666666666667
62,96.18666666666667
61,103.87666666666667
60,101.04333333333334
59,93.77666666666667
58,100.50333333333333
57,94.13333333333334
56,98.66
55,96.47666666666667
54,93.28333333333333
53,92.59666666666666
52,96.11666666666666
51,96.89333333333333
50,98.07666666666667
49,100.26333333333334
48,95.89333333333333
47,89.47333333333333
46,93.07666666666667
45,90.44666666666667
44,92.78
43,95.09666666666666
42,94.68333333333334
41,90.53666666666666
40,89.06
39,82.65
38,82.09
37,83.6
36,75.72666666666667
33,84.6
32,80.90333333333334
31,68.61333333333333
30,74.60333333333334
29,78.32666666666667
28,81.18
27,67.79666666666667
26,71.44333333333333
25,60.26
24,67.24666666666667
23,70.82666666666667
22,54.79666666666667
21,62.31666666666667
20,69.83666666666667
19,68.65666666666667
18,70.40666666666667
17,70.54666666666667
16,64.15333333333334
15,68.81
14,54.42666666666667
13,62.843333333333334
12,64.08333333333333
11,62.09
10,59.96
9,61.33
8,63.96
7,52.42
6,50.68666666666667
5,50.23
4,61.403333333333336
3,57.67666666666667
2,60.78333333333333
1,57.14333333333333
0,34.446666666666665
0,37.126666666666665
