ToolID,NumberOfCycle,Actual_RUL,Predicted_RUL
2,1,49,48.96288468151332
2,2,48,37.42478811682737
2,3,47,49.153363275613295
2,4,46,70.79391441881823
2,5,45,36.29044368694621
2,6,44,42.130395660215555
2,7,43,30.101796087711396
2,8,42,68.57066528998386
2,9,41,35.57209729379784
2,10,40,36.80495805184194
2,11,39,31.35132482332483
2,12,38,62.323145270913315
2,13,37,36.75629070996381
2,14,36,30.36401423857378
2,15,35,34.03570420505418
2,16,34,67.50922011459261
2,17,33,34.215939296601114
2,18,32,44.40097032852205
2,19,31,33.268807128631266
2,21,29,37.0530675441502
2,22,28,31.964760073140816
2,23,27,39.377063522273275
2,24,26,33.49997074684575
2,25,25,40.565795267265386
2,26,24,32.35603970727023
2,27,23,27.255005363780192
2,28,22,37.25324804526076
2,29,21,21.543196964817096
2,30,20,25.111979688496138
2,31,19,19.456228912499036
2,34,16,12.812236441167364
2,34,16,14.525642624040039
2,35,15,14.194933350928785
2,36,14,17.011198395877187
2,37,13,10.856506415934012
2,38,12,10.442100811319039
2,39,11,9.049996658440044
2,40,10,9.796252305571969
2,41,9,4.731873015873014
2,42,8,4.934424963924963
2,43,7,3.886540043290043
2,44,6,5.572375444925446
2,45,5,4.90036507936508
2,46,4,3.6764725829725844
2,47,3,3.898067460317462
2,48,2,4.128367965367966
2,49,1,2.3473333333333333
2,50,0,16.887950577200574
102,1,84,107.552522091167
102,2,83,117.35797375507804
102,3,82,90.69210602341133
102,4,81,90.45103328963532
102,6,79,114.88722615227043
102,7,78,105.61656348719956
102,8,77,107.04698347640384
102,9,76,104.28364393151237
102,10,75,103.07049234017369
102,11,74,106.99257725075411
102,12,73,109.23048489817234
102,13,72,105.67605440366799
102,14,71,105.17556610974673
102,15,70,103.60266166085898
102,16,69,100.8526619430914
102,17,68,98.15178766196293
102,18,67,102.76296097594694
102,19,66,109.30941789139
102,20,65,111.07511601397881
102,21,64,104.05545855115211
102,22,63,98.46369788947634
102,23,62,97.44735520956101
102,24,61,106.75211403352326
102,25,60,106.25904852423436
102,26,59,98.86820466275326
102,27,58,89.71131488429782
102,28,57,103.82617116470836
102,29,56,94.59055122344112
102,30,55,92.39649532127346
102,31,54,89.5834128790276
102,32,53,83.65615340752684
102,33,52,86.62145698832691
102,34,51,87.41340166993082
102,35,50,94.66167651626985
102,36,49,88.91945843273817
102,37,48,86.56962930005393
102,38,47,77.39852710852996
102,39,46,84.72144635950525
102,40,45,85.20748622032858
102,41,44,83.1359276354809
102,42,43,91.15666384279751
102,43,42,82.43635509672302
102,44,41,87.47608074966271
102,45,40,75.3891360228704
102,46,39,70.42302104676361
102,47,38,69.81284540922037
102,48,37,75.03934506234509
102,49,36,75.31735242342945
102,52,33,83.30920871050834
102,53,32,88.61311953110247
102,54,31,67.88664036426535
102,55,30,69.31847409072407
102,56,29,77.97333184684491
102,57,28,66.53152843045001
102,58,27,59.051643161331846
102,59,26,69.99391105273119
102,60,25,68.61793848443376
102,61,24,65.12200352323116
102,62,23,59.62891208791211
102,63,22,71.91314303714863
102,64,21,62.67407821314429
102,65,20,61.17355076533297
102,66,19,54.15843582537842
102,67,18,64.89077914117739
102,68,17,68.35133231976673
102,69,16,62.80254446479448
102,70,15,65.22692455497716
102,71,14,54.07741650183342
102,72,13,48.544332395180184
102,73,12,54.832416201049796
102,74,11,46.94987049433592
102,75,10,53.016426241421065
102,76,9,46.42871687640418
102,77,8,68.52381959795166
102,78,7,53.94528824097491
102,79,6,34.85227599178585
102,80,5,47.98709570275925
102,81,4,53.1611597636454
102,82,3,41.40687050630655
102,83,2,41.92675021374505
102,84,1,53.87915501895766
102,85,0,41.924482035735785
11,1,0,65.0515555121524
