ToolID,NumberOfCycle,Actual_RUL,Predicted_RUL,Error,Absolute_Error
2,1,49,29.449024036578066,-19.550975963421934,19.550975963421934
2,2,48,37.687058600888015,-10.312941399111985,10.312941399111985
2,3,47,35.17356721418278,-11.826432785817218,11.826432785817218
2,4,46,34.28157189802299,-11.718428101977011,11.718428101977011
2,5,45,32.20507741588132,-12.79492258411868,12.79492258411868
2,6,44,36.650738497388524,-7.349261502611476,7.349261502611476
2,7,43,29.421317323749157,-13.578682676250843,13.578682676250843
2,8,42,38.40155532102564,-3.59844467897436,3.59844467897436
2,9,41,28.25358949117687,-12.746410508823129,12.746410508823129
2,10,40,29.24283984716857,-10.757160152831428,10.757160152831428
2,11,39,31.66065633546623,-7.3393436645337715,7.3393436645337715
2,12,38,39.40130243933298,1.40130243933298,1.40130243933298
2,13,37,32.215298252751694,-4.784701747248306,4.784701747248306
2,14,36,22.432952426728626,-13.567047573271374,13.567047573271374
2,15,35,25.90646426059077,-9.09353573940923,9.09353573940923
2,16,34,40.918788593131474,6.918788593131474,6.918788593131474
2,17,33,29.657598329306502,-3.342401670693498,3.342401670693498
2,18,32,38.58334716500007,6.58334716500007,6.58334716500007
2,19,31,30.546241887315723,-0.4537581126842767,0.4537581126842767
2,21,29,27.880134072461633,-1.119865927538367,1.119865927538367
2,22,28,24.259177634899505,-3.7408223651004953,3.7408223651004953
2,23,27,34.45127216835664,7.451272168356638,7.451272168356638
2,24,26,31.98626074121058,5.986260741210579,5.986260741210579
2,25,25,27.99845540146939,2.998455401469389,2.998455401469389
2,26,24,24.387495872731105,0.38749587273110464,0.38749587273110464
2,27,23,20.923773788834307,-2.076226211165693,2.076226211165693
2,28,22,27.282717328191534,5.282717328191534,5.282717328191534
2,29,21,18.085472566040142,-2.914527433959858,2.914527433959858
2,30,20,19.73304274716529,-0.26695725283471106,0.26695725283471106
2,31,19,14.81453174592915,-4.18546825407085,4.18546825407085
2,34,16,9.918174208391799,-6.0818257916082015,6.0818257916082015
2,34,16,11.653433457771815,-4.346566542228185,4.346566542228185
2,35,15,11.136819470410627,-3.863180529589373,3.863180529589373
2,36,14,12.07547925383614,-1.9245207461638607,1.9245207461638607
2,37,13,7.716127693517306,-5.283872306482694,5.283872306482694
2,38,12,8.372238087247139,-3.6277619127528613,3.6277619127528613
2,39,11,6.875450842144304,-4.124549157855696,4.124549157855696
2,40,10,5.095169773478166,-4.904830226521834,4.904830226521834
2,41,9,3.2715653141577556,-5.728434685842244,5.728434685842244
2,42,8,3.8696471038544704,-4.13035289614553,4.13035289614553
2,43,7,3.16862858624809,-3.83137141375191,3.83137141375191
2,44,6,3.87943070698734,-2.12056929301266,2.12056929301266
2,45,5,3.692183911877245,-1.3078160881227552,1.3078160881227552
2,46,4,2.610925110391958,-1.3890748896080418,1.3890748896080418
2,47,3,1.8433707528973744,-1.1566292471026256,1.1566292471026256
2,48,2,2.8998007615378416,0.8998007615378416,0.8998007615378416
2,49,1,1.850526141995838,0.8505261419958381,0.8505261419958381
2,50,0,3.4200441768877434,3.4200441768877434,3.4200441768877434
102,1,84,98.87199644077734,14.871996440777338,14.871996440777338
102,2,83,109.76411229969342,26.764112299693423,26.764112299693423
102,3,82,76.30846703408952,-5.691532965910483,5.691532965910483
102,4,81,68.50498029589424,-12.495019704105758,12.495019704105758
102,6,79,110.09317592885665,31.093175928856652,31.093175928856652
