Actual_RUL,Predicted_RUL
49,39.083333333333336
48,37.71333333333333
47,60.02
46,55.473333333333336
45,38.81666666666667
44,36.08
43,54.11333333333334
42,78.99666666666667
41,37.23
40,42.53
39,42.72666666666667
38,57.193333333333335
37,34.50666666666667
36,34.01
35,55.20333333333333
34,46.82
33,32.41
32,41.29
31,46.81
29,27.053333333333335
28,33.193333333333335
27,30.096666666666668
26,33.99666666666667
25,25.006666666666668
24,21.973333333333333
23,24.61
22,22.033333333333335
21,19.87
20,16.74
19,17.33
16,12.46
16,13.243333333333334
15,11.693333333333333
14,12.513333333333334
13,7.43
12,7.003333333333333
11,6.213333333333333
10,5.37
9,5.44
8,5.05
7,3.95
6,3.9366666666666665
5,4.7
4,3.993333333333333
3,3.6933333333333334
2,3.7866666666666666
1,4.626666666666667
0,31.23
84,100.65666666666667
83,103.16666666666667
82,94.72666666666667
81,98.34333333333333
79,107.89
78,104.72333333333333
77,99.01666666666667
76,102.56333333333333
75,105.45
74,105.70333333333333
73,106.51666666666667
72,108.59333333333333
71,109.66333333333333
70,100.76
69,103.24333333333334
68,96.61333333333333
67,101.36666666666666
66,103.92666666666666
65,108.12333333333333
64,106.67333333333333
63,96.48
62,95.43666666666667
61,103.04333333333334
60,100.75666666666666
59,95.76666666666667
58,100.75
57,93.23666666666666
56,97.71666666666667
55,96.75666666666666
54,93.63333333333334
53,90.19333333333333
52,95.63666666666667
51,96.41
50,98.67333333333333
49,97.43666666666667
48,95.65666666666667
47,83.53333333333333
46,89.90666666666667
45,88.41666666666667
44,94.07666666666667
43,93.95666666666666
42,93.71333333333334
41,89.2
40,86.79666666666667
39,74.55
38,74.45666666666666
37,83.09
36,75.36333333333333
33,86.01666666666667
32,73.95333333333333
31,64.28
30,71.48666666666666
29,72.59
28,75.06666666666666
27,62.12
26,64.76333333333334
25,58.68
24,62.223333333333336
23,65.40666666666667
22,53.28
21,61.62
20,63.84
19,62.67666666666667
18,64.13333333333334
17,66.64333333333333
16,59.82
15,62.556666666666665
14,52.13
13,59.53666666666667
12,59.776666666666664
11,58.09
10,57.0
9,58.32333333333333
8,58.14666666666667
7,48.47
6,49.07666666666667
5,48.43333333333333
4,58.776666666666664
3,54.766666666666666
2,58.443333333333335
1,55.083333333333336
0,34.34
0,42.99333333333333
