Actual_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
49,34.584041666666664,-14.415958333333336,14.415958333333336,29.420323129251706
48,36.33725,-11.662750000000003,11.662750000000003,24.297395833333336
47,45.66,-1.3400000000000034,1.3400000000000034,2.851063829787241
46,57.646277777777776,11.646277777777776,11.646277777777776,25.31799516908212
45,35.99254166666667,-9.007458333333332,9.007458333333332,20.01657407407407
44,39.14666666666667,-4.853333333333332,4.853333333333332,11.030303030303026
43,29.83395833333333,-13.166041666666668,13.166041666666668,30.618701550387602
42,55.20236111111112,13.202361111111117,13.202361111111117,31.434193121693134
41,34.98854166666666,-6.011458333333337,6.011458333333337,14.662093495934968
40,35.64998809523809,-4.350011904761907,4.350011904761907,10.875029761904766
39,32.47058333333334,-6.529416666666663,6.529416666666663,16.742094017094004
38,53.22736111111112,15.227361111111122,15.227361111111122,40.07200292397663
37,37.23108333333334,0.23108333333333775,0.23108333333333775,0.6245495495495615
36,29.310321428571427,-6.689678571428573,6.689678571428573,18.582440476190477
35,33.805,-1.1950000000000003,1.1950000000000003,3.414285714285715
34,54.43146428571429,20.43146428571429,20.43146428571429,60.09254201680674
33,33.86316666666667,0.8631666666666717,0.8631666666666717,2.615656565656581
32,45.744375,13.744374999999998,13.744374999999998,42.95117187499999
31,35.30065476190477,4.300654761904767,4.300654761904767,13.873079877112152
29,35.36375,6.363750000000003,6.363750000000003,21.94396551724139
28,30.73583333333333,2.7358333333333285,2.7358333333333285,9.770833333333316
27,38.381,11.381,11.381,42.15185185185185
26,38.105,12.104999999999997,12.104999999999997,46.55769230769229
25,40.74675,15.746749999999999,15.746749999999999,62.986999999999995
24,28.88241144362884,4.88241144362884,4.88241144362884,20.343381015120166
23,24.622619047619047,1.6226190476190467,1.6226190476190467,7.054865424430639
22,35.44642857142857,13.44642857142857,13.44642857142857,61.12012987012986
21,21.47929166666667,0.47929166666666845,0.47929166666666845,2.2823412698412784
20,23.345468965559053,3.3454689655590535,3.3454689655590535,16.727344827795267
19,19.0515,0.05150000000000077,0.05150000000000077,0.2710526315789514
16,12.1825,-3.817500000000001,3.817500000000001,23.859375000000004
16,13.835559523809524,-2.1644404761904763,2.1644404761904763,13.527752976190477
15,14.012924242424244,-0.9870757575757558,0.9870757575757558,6.58050505050504
14,16.6275,2.6275000000000013,2.6275000000000013,18.767857142857153
13,11.199892857142856,-1.8001071428571436,1.8001071428571436,13.846978021978027
12,10.275374708624708,-1.7246252913752915,1.7246252913752915,14.37187742812743
11,9.365916666666664,-1.6340833333333364,1.6340833333333364,14.855303030303057
10,10.2275,0.22749999999999915,0.22749999999999915,2.2749999999999915
9,4.935,-4.065,4.065,45.16666666666667
8,4.585,-3.415,3.415,42.6875
7,3.63,-3.37,3.37,48.142857142857146
6,5.875,-0.125,0.125,2.083333333333333
5,4.64,-0.3600000000000003,0.3600000000000003,7.200000000000006
4,3.535,-0.46499999999999986,0.46499999999999986,11.624999999999996
3,3.12,0.1200000000000001,0.1200000000000001,4.0000000000000036
2,4.305,2.3049999999999997,2.3049999999999997,115.24999999999999
1,2.31,1.31,1.31,131.0
0,17.96,17.96,17.96,
84,101.81783333333334,17.81783333333334,17.81783333333334,21.21170634920636
83,114.0578620318892,31.0578620318892,31.0578620318892,37.41911088179422
82,81.89483333333334,-0.10516666666666197,0.10516666666666197,0.12825203252031947
81,76.6885,-4.311499999999995,4.311499999999995,5.3228395061728335
79,109.7458639605161,30.745863960516104,30.745863960516104,38.9188151398938
78,102.44899766899768,24.448997668997677,24.448997668997677,31.344868806407277
77,99.14891666666666,22.148916666666665,22.148916666666665,28.764826839826835
76,94.6276415945166,18.627641594516604,18.627641594516604,24.51005472962711
75,94.13572588522588,19.13572588522588,19.13572588522588,25.514301180301175
74,99.99871108058608,25.998711080586077,25.998711080586077,35.13339335214335
73,101.94819734934951,28.948197349349513,28.948197349349513,39.65506486212262
72,101.5045,29.504499999999993,29.504499999999993,40.97847222222221
71,101.2861515151515,30.286151515151502,30.286151515151502,42.656551429790845
70,95.51655952380952,25.51655952380952,25.51655952380952,36.45222789115646
69,88.83709595959596,19.837095959595956,19.837095959595956,28.74941443419704
68,89.95424999999999,21.954249999999988,21.954249999999988,32.285661764705864
67,92.22640027605244,25.226400276052445,25.226400276052445,37.651343695600666
66,104.64075198915418,38.64075198915418,38.64075198915418,58.54659392296089
65,109.06113704853922,44.06113704853922,44.06113704853922,67.78636469006034
64,101.5850404040404,37.5850404040404,37.5850404040404,58.72662563131313
63,92.47689285714289,29.476892857142886,29.476892857142886,46.788718820861725
62,89.95621230158731,27.956212301587314,27.956212301587314,45.09066500256018
61,103.5651197089947,42.5651197089947,42.5651197089947,69.77888476884377
60,104.93421015598732,44.934210155987316,44.934210155987316,74.89035025997886
59,88.06116666666667,29.061166666666665,29.061166666666665,49.25621468926553
58,86.6875,28.6875,28.6875,49.46120689655172
57,108.53170294098008,51.53170294098008,51.53170294098008,90.40649638768436
56,89.14939393939395,33.149393939393946,33.149393939393946,59.19534632034633
55,83.57481349206351,28.574813492063512,28.574813492063512,51.95420634920639
54,82.36286111111113,28.36286111111113,28.36286111111113,52.52381687242802
53,72.745,19.745000000000005,19.745000000000005,37.254716981132084
52,81.915,29.915000000000006,29.915000000000006,57.52884615384617
51,86.41571428571427,35.41571428571427,35.41571428571427,69.4425770308123
50,102.07016666666668,52.07016666666668,52.07016666666668,104.14033333333337
49,81.35484523809524,32.35484523809524,32.35484523809524,66.03029640427599
48,81.81244444444445,33.81244444444445,33.81244444444445,70.44259259259262
47,71.37868073593073,24.37868073593073,24.37868073593073,51.86953348070368
46,78.76320238095238,32.76320238095238,32.76320238095238,71.22435300207039
45,80.43913043478261,35.43913043478261,35.43913043478261,78.75362318840581
44,83.9198447204969,39.9198447204969,39.9198447204969,90.72691981931112
43,104.652095802748,61.65209580274799,61.65209580274799,143.37696698313488
42,79.00484523809524,37.00484523809524,37.00484523809524,88.10677437641723
41,87.75833333333334,46.75833333333334,46.75833333333334,114.04471544715449
40,73.70628787878788,33.706287878787876,33.706287878787876,84.26571969696968
39,62.69166666666666,23.691666666666663,23.691666666666663,60.74786324786324
38,60.7975,22.7975,22.7975,59.99342105263158
37,73.39,36.39,36.39,98.35135135135135
36,74.68,38.68000000000001,38.68000000000001,107.44444444444446
33,100.03464285714288,67.03464285714288,67.03464285714288,203.13528138528144
32,97.4116346153846,65.4116346153846,65.4116346153846,204.41135817307688
31,60.17,29.17,29.17,94.0967741935484
30,66.655,36.655,36.655,122.18333333333334
29,86.37927527605245,57.379275276052454,57.379275276052454,197.85956991742225
28,67.27499999999999,39.27499999999999,39.27499999999999,140.2678571428571
27,56.40625,29.40625,29.40625,108.91203703703705
26,67.77566666666667,41.775666666666666,41.775666666666666,160.67564102564103
25,60.42,35.42,35.42,141.68
24,58.61,34.61,34.61,144.20833333333334
23,55.045,32.045,32.045,139.32608695652175
22,78.95487373737373,56.95487373737373,56.95487373737373,258.88578971533514
21,69.64124999999999,48.641249999999985,48.641249999999985,231.62499999999991
20,63.93986805555555,43.93986805555555,43.93986805555555,219.69934027777774
19,52.52291666666667,33.52291666666667,33.52291666666667,176.43640350877192
18,64.99,46.989999999999995,46.989999999999995,261.0555555555555
17,70.27955555555555,53.27955555555555,53.27955555555555,313.4091503267973
16,59.56,43.56,43.56,272.25
15,73.41,58.41,58.41,389.4
14,58.138000000000005,44.138000000000005,44.138000000000005,315.2714285714286
13,51.162333333333336,38.162333333333336,38.162333333333336,293.5564102564103
12,57.6015625,45.6015625,45.6015625,380.01302083333337
11,46.99,35.99,35.99,327.1818181818182
10,52.50366666666667,42.50366666666667,42.50366666666667,425.03666666666663
9,43.875,34.875,34.875,387.5
8,76.335,68.335,68.335,854.1874999999999
7,59.68339285714286,52.68339285714286,52.68339285714286,752.6198979591837
6,33.864000000000004,27.864000000000004,27.864000000000004,464.4000000000001
5,49.665,44.665,44.665,893.3
4,54.40833333333334,50.40833333333334,50.40833333333334,1260.2083333333335
3,42.44,39.44,39.44,1314.6666666666667
2,41.47,39.47,39.47,1973.5
1,53.655,52.655,52.655,5265.5
0,40.7925,40.7925,40.7925,
0,61.72222222222223,61.72222222222223,61.72222222222223,
